online_order,book_table,votes,location,rest_type,Cost
1,0,393,52,38,400
1,1,638,27,14,800
0,0,54,9,26,500
1,1,431,29,14,800
1,0,24,1,14,600
1,0,29,21,45,600
1,0,200,14,14,700
1,0,97,0,38,1000
1,0,62,49,14,400
0,0,82,32,14,1000
1,0,0,8,38,200
0,1,108,44,15,1000
0,0,27,0,38,250
1,0,26,39,9,600
1,0,263,25,45,700
0,1,638,73,14,1300
1,0,18,5,43,400
0,0,93,3,45,800
1,0,637,57,20,400
1,0,332,32,38,300
0,0,14,65,38,250
0,0,638,64,18,1200
1,0,11,21,32,250
1,0,475,40,14,600
1,0,60,19,38,300
0,0,23,18,14,1200
0,0,17,33,45,500
1,0,72,73,19,500
0,0,638,8,18,1200
1,0,47,0,20,200
1,0,14,49,20,250
1,0,8,21,20,200
1,0,27,25,0,400
0,0,0,70,45,400
1,0,448,19,14,600
0,0,16,0,38,400
1,0,166,73,45,600
0,0,22,62,38,200
0,0,16,6,14,500
0,1,548,39,9,900
1,0,638,8,20,400
0,0,638,25,9,450
0,0,0,68,45,150
1,0,124,30,45,500
0,0,0,6,38,500
1,0,0,21,19,500
1,0,353,73,14,700
1,0,87,0,6,200
0,0,53,38,3,600
1,0,32,0,34,200
1,0,329,0,45,500
0,1,633,29,11,800
1,0,164,39,38,500
1,0,213,40,14,700
0,1,331,58,14,1200
0,0,5,73,20,200
0,1,211,57,5,1200
1,0,38,35,19,400
1,0,41,41,38,200
1,0,142,24,45,400
1,0,236,6,14,950
1,0,115,45,10,500
1,0,32,49,19,250
0,0,14,57,4,800
0,0,108,15,4,1300
1,0,14,29,14,600
0,0,20,39,38,450
1,0,0,18,19,350
0,0,12,41,38,300
0,0,0,49,19,500
1,0,47,52,20,250
1,1,638,11,15,1200
0,0,0,2,38,100
1,0,638,39,9,800
1,1,638,39,16,900
1,0,121,35,38,400
1,0,74,64,14,500
0,0,62,67,14,400
0,0,25,27,14,550
1,0,0,32,38,200
1,0,70,21,42,200
1,0,15,4,38,100
1,0,175,0,14,450
1,1,44,62,38,500
1,1,344,39,14,700
1,0,43,0,14,550
0,0,25,0,14,500
0,0,231,27,20,800
0,0,122,29,14,450
0,1,638,48,14,1100
1,0,9,48,34,500
1,0,87,62,19,300
1,0,20,73,0,300
0,0,6,35,38,300
1,0,638,11,9,650
1,1,638,49,16,600
1,0,0,73,0,600
0,0,0,3,44,500
0,0,50,52,38,400
0,0,17,1,38,200
0,0,73,44,30,1300
0,0,638,8,15,1300
1,0,71,29,14,450
0,0,107,73,26,400
0,0,7,17,38,250
0,0,0,29,14,700
1,0,374,73,14,500
1,0,36,21,19,500
1,0,20,0,45,300
1,0,104,1,38,300
1,0,60,39,38,200
1,0,85,49,38,200
0,0,33,2,9,500
0,0,216,33,32,300
0,0,638,39,14,1200
0,0,638,40,35,1300
0,0,8,75,38,200
0,0,25,27,38,200
0,0,85,29,38,400
1,0,112,48,38,200
1,0,21,2,38,400
0,0,0,17,6,150
0,0,209,57,14,500
0,0,4,58,42,300
1,1,638,39,9,650
1,0,214,30,38,450
0,0,94,1,38,100
1,0,182,6,14,800
1,1,491,62,14,900
1,0,6,15,38,200
1,0,64,0,38,300
1,0,4,21,14,600
1,0,8,50,19,400
1,0,295,49,14,1000
0,0,45,57,30,1300
0,0,10,45,9,900
1,0,63,49,3,400
1,0,38,69,14,400
1,0,16,21,45,300
0,1,638,8,5,1300
1,0,0,11,38,200
1,0,68,49,38,500
1,0,638,21,9,700
1,1,54,25,38,350
1,0,35,33,9,500
1,0,638,25,11,500
0,0,6,6,38,150
1,0,14,0,45,600
1,0,154,0,38,400
1,0,32,73,0,400
1,0,135,1,14,800
1,1,638,58,14,1000
1,0,61,73,19,600
0,0,0,0,45,400
1,0,78,4,20,300
1,0,638,30,14,500
0,1,638,39,31,1300
1,0,291,38,19,400
0,0,638,40,34,1300
1,1,638,0,9,900
0,1,638,29,14,950
1,0,298,25,14,800
1,0,73,0,14,1000
0,1,638,44,34,1300
1,1,128,73,5,1200
0,0,0,32,38,200
0,0,110,29,9,700
0,0,41,49,38,500
1,0,11,4,4,800
0,0,638,29,38,350
0,1,51,45,14,1300
0,0,17,68,38,150
1,0,330,15,14,500
0,0,5,6,26,350
1,0,95,49,38,500
1,0,53,35,45,500
0,0,4,5,38,200
1,0,638,21,14,800
1,1,284,38,15,1300
1,0,638,3,14,550
0,0,74,57,9,400
1,0,638,18,14,800
0,0,8,17,38,100
1,0,210,50,38,400
1,0,0,40,38,300
1,1,638,73,16,900
1,0,499,73,14,850
1,0,295,57,45,500
1,0,55,62,19,600
1,1,638,8,14,700
1,0,10,56,38,300
1,0,111,51,38,300
0,0,23,6,27,400
1,0,257,35,38,250
0,0,0,6,32,300
1,0,11,31,6,250
0,0,0,0,8,300
1,0,638,21,14,800
1,0,58,0,38,300
1,0,0,3,38,200
1,0,76,6,45,300
1,0,143,73,14,800
1,0,638,25,20,400
1,0,265,32,20,400
0,0,0,33,14,550
0,0,46,8,9,700
1,1,638,21,9,950
0,0,153,35,38,300
1,0,112,58,38,500
1,0,33,69,38,300
1,0,14,73,19,400
1,0,57,48,38,600
1,1,638,11,9,750
1,0,116,62,14,700
0,0,11,8,14,400
1,0,101,56,38,350
1,0,414,41,8,300
1,0,14,32,38,250
1,0,104,71,19,500
0,0,0,73,38,200
0,1,638,49,35,1300
0,0,638,8,15,1300
0,0,18,73,26,400
1,0,166,51,38,350
1,0,46,27,38,450
1,0,232,35,19,400
1,0,19,6,9,500
1,0,16,74,14,800
1,0,7,50,38,450
1,0,143,21,20,400
0,1,638,11,9,1000
1,0,60,73,26,600
0,0,7,18,14,600
1,0,92,21,8,250
0,0,6,6,26,300
1,0,0,73,38,250
1,0,11,73,20,150
1,0,638,39,42,400
0,0,62,48,38,350
1,0,27,73,38,400
1,0,101,27,38,200
1,0,14,18,38,200
1,1,193,37,9,1000
1,0,638,0,14,900
1,0,190,3,20,400
1,0,59,62,14,200
1,0,20,62,45,200
0,0,217,4,14,450
0,0,34,53,0,200
1,0,24,49,0,400
0,1,638,25,14,800
0,0,613,48,14,500
1,0,638,40,38,400
1,0,17,21,6,200
1,0,171,19,38,600
0,0,94,49,9,700
1,0,8,27,38,300
1,0,4,27,38,250
0,0,4,50,38,300
1,0,533,39,14,600
1,0,360,40,9,500
0,0,0,74,38,400
0,0,12,38,38,650
0,0,33,13,38,400
1,0,0,0,45,300
0,0,0,9,38,200
1,0,55,49,14,750
1,0,463,9,14,700
0,0,0,38,38,500
1,0,19,29,38,300
1,1,353,58,14,1200
1,0,108,15,38,40
0,0,0,65,38,200
1,0,89,25,38,400
0,1,298,67,5,1200
1,0,69,4,20,450
1,0,17,49,38,200
1,0,121,73,19,600
1,0,18,33,38,250
1,0,34,14,20,300
0,1,638,27,5,1300
1,0,330,29,14,850
1,0,50,51,14,400
1,0,197,29,14,800
1,0,23,49,38,500
0,1,105,8,14,1000
1,0,578,51,14,600
1,0,21,25,38,200
1,0,128,3,45,400
0,0,7,1,38,100
1,1,627,0,15,1300
1,0,206,69,38,250
0,0,140,41,41,200
0,0,0,54,0,500
0,0,0,7,14,400
1,0,69,0,20,300
1,0,447,25,14,700
1,1,638,48,5,1100
1,0,638,73,14,750
1,0,292,21,14,600
1,0,320,40,38,600
0,0,0,9,32,300
0,0,42,19,42,400
1,0,21,53,38,300
1,0,67,29,38,200
1,0,216,25,20,500
1,0,6,3,27,400
1,1,592,73,14,1000
0,0,314,38,9,600
1,0,68,49,38,400
0,0,5,8,29,150
1,0,0,40,26,200
1,0,70,41,20,400
1,0,293,25,14,800
0,1,196,45,34,1300
1,0,638,41,38,600
1,0,112,25,14,600
0,1,638,39,9,800
0,0,53,38,3,600
0,0,41,27,34,400
1,0,64,6,6,600
1,0,43,27,14,600
1,0,22,25,38,200
0,0,24,32,10,450
0,0,46,35,38,300
1,0,142,21,9,800
1,0,31,6,38,250
1,0,45,9,38,250
0,0,100,27,14,650
1,0,206,67,14,500
1,0,477,0,38,450
1,0,191,38,0,400
0,0,45,1,45,400
0,0,10,3,38,150
0,0,0,64,19,900
1,1,55,25,38,350
0,0,20,73,30,1300
0,0,124,48,26,400
1,0,55,9,6,600
0,0,356,48,38,300
1,0,638,29,9,400
1,0,120,73,38,450
1,0,42,49,40,400
0,0,23,71,12,1100
0,0,15,45,38,350
1,0,0,54,20,150
1,0,96,69,9,600
1,1,638,25,16,600
1,0,185,13,38,350
1,0,218,21,38,400
1,0,502,35,19,500
0,1,117,41,14,800
1,0,240,62,38,150
1,1,638,14,34,1300
1,0,638,39,14,750
1,0,37,32,34,400
0,0,19,2,14,600
1,0,46,32,9,500
0,0,4,65,38,250
1,0,24,0,9,700
1,0,38,75,38,350
0,0,456,44,17,1300
0,0,29,19,38,300
0,0,57,44,38,350
1,0,151,21,43,400
1,0,93,21,8,250
1,0,201,32,14,650
1,1,253,25,14,800
0,0,0,10,26,250
1,1,638,45,14,1300
1,0,130,18,38,400
1,0,136,29,38,350
1,0,324,21,20,180
0,0,299,73,24,600
0,1,170,38,14,800
1,0,102,21,9,650
1,1,638,11,15,1000
1,0,139,29,14,550
1,0,0,18,45,500
1,0,385,73,38,300
0,1,338,45,15,1300
0,0,9,29,20,250
0,0,0,39,32,300
1,0,290,25,14,600
1,0,0,39,45,300
0,0,52,0,38,300
1,0,27,39,20,200
0,0,34,12,14,500
1,0,638,25,20,550
1,0,0,50,45,350
1,0,13,49,38,150
1,0,37,27,45,250
0,1,136,58,14,1200
1,0,9,20,38,500
1,0,35,32,19,500
1,0,234,29,14,800
1,0,284,56,38,150
1,1,638,25,14,1200
1,1,638,44,14,1300
0,0,32,73,19,400
1,0,9,3,14,650
1,0,109,3,38,600
0,0,618,8,9,500
1,0,172,39,38,500
1,1,638,39,15,1300
1,0,9,41,5,700
1,0,27,19,38,200
0,0,108,29,9,700
0,0,6,18,38,250
1,0,36,33,9,500
1,0,89,10,38,250
0,0,23,18,38,300
1,0,616,41,14,500
0,0,5,53,38,300
0,0,4,56,2,500
1,0,638,25,14,900
1,0,638,8,40,550
1,0,230,35,9,600
1,0,5,43,14,500
1,1,224,21,14,800
0,0,0,11,34,1000
0,1,638,44,14,1300
0,0,638,8,15,1300
0,0,8,27,20,350
0,1,638,57,14,1300
1,0,157,74,14,450
1,0,24,51,3,400
1,0,125,25,38,500
1,1,638,73,14,900
1,0,638,39,20,400
1,0,193,20,9,700
0,0,638,8,15,1300
1,0,39,49,9,250
1,0,58,41,38,500
0,0,0,1,6,200
0,0,0,27,38,250
0,1,638,71,14,1100
1,0,231,44,2,300
0,0,25,27,14,550
0,0,0,62,14,600
0,0,6,0,14,700
0,0,165,73,45,450
1,0,12,6,38,500
0,0,4,52,19,700
0,0,14,6,34,200
0,0,82,27,34,1000
1,0,123,60,14,800
0,0,0,73,26,250
1,1,638,48,15,1300
1,0,35,9,14,550
1,0,16,15,14,600
1,0,15,49,38,300
1,0,40,38,19,600
1,1,163,43,14,800
1,0,57,20,14,400
0,0,0,74,38,450
0,0,4,19,0,350
0,0,8,21,6,350
0,0,0,3,38,300
1,0,121,9,38,900
1,0,0,43,45,300
1,0,8,27,38,200
1,0,64,39,38,150
1,0,370,6,14,550
1,0,0,16,44,450
1,0,27,32,38,250
0,1,638,26,14,1300
1,0,5,38,14,800
1,0,139,1,14,800
1,1,151,40,38,600
0,0,0,13,14,800
1,0,184,25,38,650
1,0,71,25,14,750
1,1,638,39,15,1300
0,1,366,37,34,1000
0,0,0,31,38,250
1,1,638,21,14,800
1,0,68,29,38,550
0,0,8,15,38,250
1,0,7,6,38,150
0,0,0,74,38,150
1,0,10,45,19,450
1,1,638,25,14,900
1,0,185,0,38,250
0,0,115,73,14,600
1,0,140,25,38,400
0,0,14,58,0,200
0,0,196,35,19,500
1,1,638,39,9,650
1,0,424,25,9,650
1,0,100,71,19,800
0,0,0,43,19,400
1,0,80,29,14,750
0,0,0,21,6,150
1,0,53,25,38,300
1,0,17,73,38,500
1,0,34,75,14,700
1,0,53,6,38,200
1,0,137,25,15,750
0,0,16,32,9,600
1,1,638,27,34,1300
0,1,638,67,15,1300
1,0,430,19,14,550
0,0,0,25,45,300
1,0,5,27,45,400
1,0,0,56,38,200
0,0,4,29,34,400
1,0,66,39,14,800
1,0,56,0,38,300
0,1,638,39,30,1300
1,0,44,69,38,100
0,0,128,39,20,200
0,0,47,29,35,1200
1,0,51,39,38,300
1,0,5,13,38,300
1,0,638,8,20,400
0,0,21,39,38,250
1,0,332,35,14,600
1,0,23,62,3,300
1,0,95,39,38,200
0,0,58,21,19,500
0,0,66,8,20,200
1,0,79,29,38,100
1,0,5,21,45,300
0,0,24,25,38,300
0,0,45,18,14,500
1,0,11,6,14,400
1,0,47,39,6,400
1,1,321,32,14,750
0,0,19,29,38,400
1,0,191,43,38,300
0,0,0,62,38,100
1,1,638,21,15,1200
0,1,430,57,34,1300
1,1,638,25,45,1300
1,0,521,68,14,600
1,0,588,27,14,700
1,0,45,3,29,200
0,1,638,29,9,800
1,0,118,0,38,400
0,0,87,32,38,150
1,0,0,8,20,150
0,0,30,4,20,250
1,0,196,38,38,500
0,0,274,32,20,300
1,0,0,32,9,500
1,0,176,25,8,250
1,0,237,25,19,500
0,0,5,0,38,450
1,0,0,21,44,150
1,0,47,2,43,150
1,0,339,72,38,300
0,0,638,25,12,800
1,0,193,43,38,300
0,0,0,73,38,750
0,0,27,69,38,100
0,0,638,41,9,700
0,1,638,26,14,1300
1,0,10,0,38,250
0,0,0,3,20,150
1,0,23,10,38,150
1,0,28,53,14,400
1,0,527,4,14,500
1,0,18,15,6,100
0,0,0,22,38,150
1,0,224,0,19,500
0,0,0,49,38,250
1,0,8,3,29,200
1,1,638,27,14,1000
1,0,17,70,45,150
0,0,91,32,38,500
0,1,354,59,14,1300
1,0,34,62,14,500
1,0,28,71,19,650
0,0,41,1,14,450
1,0,122,30,38,250
0,0,11,3,38,150
0,0,0,45,38,350
1,0,9,25,38,300
1,0,638,21,38,400
0,0,45,32,19,650
1,0,47,0,14,550
1,0,638,25,19,500
0,0,98,1,4,800
1,0,36,73,26,600
0,0,0,13,38,300
1,0,115,21,14,800
1,1,638,18,14,800
0,0,4,42,38,350
1,0,71,73,38,400
1,0,0,6,21,600
1,0,46,18,38,250
0,0,338,0,0,500
1,0,44,6,20,900
1,1,602,21,14,1000
1,0,167,73,19,300
1,0,81,51,20,300
1,0,638,29,14,600
1,0,151,2,38,500
1,0,638,62,14,500
1,0,46,62,19,600
1,0,177,69,14,750
1,0,9,18,14,550
0,0,0,62,38,450
1,0,250,31,14,700
0,0,12,3,38,300
1,0,24,14,3,400
1,0,39,21,6,300
1,0,57,43,38,350
0,0,57,13,45,1200
1,0,173,73,38,550
1,0,419,73,19,500
1,0,335,27,38,300
1,1,638,27,36,1200
1,0,31,40,14,700
1,0,469,4,14,750
0,1,405,48,30,1300
1,0,312,3,38,400
1,0,38,73,9,700
1,0,86,55,5,1300
1,0,269,39,29,300
1,0,479,0,14,850
1,0,638,27,14,600
1,0,71,0,45,300
1,0,23,62,3,300
1,0,158,3,38,300
0,0,63,27,3,600
1,1,638,5,14,800
1,0,76,19,14,700
0,0,539,25,23,500
1,0,64,8,34,250
1,1,326,62,18,1200
1,0,19,49,45,250
0,0,36,17,45,250
1,0,295,39,38,500
1,0,5,27,38,300
1,0,74,3,38,400
1,0,114,3,38,500
1,0,229,21,14,1200
0,0,4,14,38,200
1,1,562,27,14,800
1,0,20,73,14,400
1,0,47,73,38,200
1,0,58,9,6,400
0,0,0,52,0,100
1,0,14,0,6,400
1,0,257,0,38,400
0,0,34,0,38,150
0,0,11,15,12,400
1,0,219,48,38,100
1,0,517,73,14,1000
1,0,121,1,38,250
1,0,70,40,8,250
1,0,7,45,45,1300
0,0,115,9,14,800
1,0,430,35,38,250
1,0,601,0,38,700
1,0,31,73,32,300
0,0,0,8,38,250
1,1,638,44,34,1300
1,0,638,23,38,250
1,0,638,29,38,200
1,0,0,1,38,150
1,0,25,35,38,200
1,0,0,25,38,500
0,0,6,73,34,450
1,0,564,18,45,500
1,0,302,15,38,300
0,0,10,35,45,350
0,0,21,47,14,500
0,0,6,27,20,200
0,1,263,73,25,1300
1,0,0,40,20,300
1,0,638,35,9,700
1,0,8,31,38,300
0,1,40,25,14,700
0,0,147,39,20,200
1,0,27,6,38,300
0,0,0,25,38,150
0,1,134,44,15,1000
0,0,10,62,38,300
1,0,71,73,14,600
0,0,37,73,45,200
1,0,347,27,14,600
1,0,167,52,38,500
1,0,4,34,19,250
1,0,567,21,14,550
1,0,24,0,45,400
0,0,0,2,38,350
1,0,32,27,38,200
1,0,0,9,20,350
0,0,638,67,14,700
0,0,43,25,38,200
0,0,16,0,38,300
1,0,9,53,19,250
1,0,33,21,45,400
1,1,638,25,14,1300
1,0,17,66,28,200
1,0,27,6,38,300
1,1,638,2,14,700
1,0,6,73,42,300
1,0,0,35,38,250
1,0,0,32,19,400
0,0,10,45,38,350
1,0,0,73,0,250
0,0,4,7,44,500
0,0,5,9,38,200
1,1,638,67,15,1300
0,1,25,69,9,1300
1,0,170,64,38,250
0,0,297,57,35,1000
0,0,44,75,38,300
0,0,0,21,14,700
0,0,79,45,20,800
1,1,638,44,14,1300
1,0,6,25,45,300
0,0,70,2,38,200
1,0,11,0,14,500
1,0,0,64,38,300
0,0,6,4,38,100
1,0,76,53,19,750
1,0,256,0,14,800
1,0,175,43,38,400
1,0,457,35,14,650
1,1,638,3,15,1200
1,0,189,33,38,250
1,0,341,39,20,500
0,0,25,30,38,200
1,1,632,31,14,800
1,0,68,62,38,600
1,0,331,15,19,600
1,0,16,39,9,500
0,0,20,72,38,500
1,0,4,21,19,250
1,0,433,35,19,500
1,0,12,6,19,300
0,0,17,49,32,400
1,0,80,19,20,500
1,1,597,38,4,1200
1,0,24,73,27,700
1,0,255,7,14,550
1,0,35,25,38,400
0,1,638,39,36,1000
1,0,50,0,38,300
1,0,7,18,38,200
1,0,568,21,19,400
1,1,638,73,14,750
1,0,50,3,38,400
1,0,351,0,38,400
0,0,0,41,14,500
1,0,16,21,38,200
1,0,73,1,38,400
0,0,39,59,14,550
0,0,638,40,9,700
0,0,0,43,38,200
0,1,474,57,30,1300
1,0,262,62,14,450
1,0,179,1,14,600
1,0,11,18,14,400
1,0,26,73,34,200
1,0,383,32,38,400
1,0,56,39,6,400
0,0,0,62,38,450
0,0,0,25,38,250
1,0,326,0,9,200
1,0,62,29,34,650
0,1,638,44,25,1300
1,0,61,5,42,100
1,0,0,32,19,500
1,0,14,0,38,400
1,0,85,62,14,400
1,0,49,9,38,300
0,0,15,8,26,900
1,0,15,40,6,100
0,0,0,19,45,250
1,0,327,11,14,800
1,1,638,39,14,600
1,0,25,17,45,500
1,0,24,39,38,500
1,0,65,8,9,900
1,0,9,18,4,1300
1,0,140,32,9,650
1,1,589,39,9,800
1,0,356,17,38,350
1,0,0,52,14,300
0,0,33,71,12,1100
0,0,342,49,38,500
0,0,0,12,38,500
0,0,7,49,38,250
1,0,153,27,26,400
0,0,0,9,45,500
0,0,46,29,9,400
0,0,35,5,3,450
1,0,55,62,19,600
0,0,19,35,0,300
0,0,25,32,38,400
1,1,638,39,14,1300
1,0,14,21,38,300
0,0,102,19,38,150
1,0,252,25,19,500
1,1,456,11,14,600
1,0,42,11,20,150
1,0,202,39,9,800
1,0,60,27,38,500
0,1,149,69,25,1300
1,0,34,17,38,200
1,0,205,67,14,500
1,0,4,40,38,350
1,1,632,14,14,1100
1,0,104,19,14,500
0,1,196,45,34,1300
1,0,4,18,45,300
0,0,40,21,38,700
1,0,131,21,38,400
1,1,638,25,14,1200
0,0,32,59,9,400
1,0,529,17,19,350
1,0,0,1,14,500
1,0,284,49,14,750
0,0,0,51,6,200
1,0,47,25,45,250
1,0,251,48,9,400
1,0,317,21,8,250
1,0,31,30,14,800
1,0,16,21,38,200
0,1,353,37,25,1300
1,1,389,32,36,1300
1,0,17,21,6,200
0,1,592,59,14,1200
1,0,130,51,7,400
1,1,536,21,14,900
1,0,492,5,14,750
1,0,195,73,38,300
0,1,385,18,14,1300
0,0,638,39,14,650
1,1,638,25,14,1300
1,0,154,6,42,400
1,1,638,29,14,1000
1,0,0,51,45,500
1,0,74,7,14,700
1,1,638,73,16,900
1,0,6,4,38,300
0,0,56,3,38,400
0,0,0,5,38,150
0,0,22,71,12,1100
0,0,15,29,43,100
1,0,638,37,9,800
1,0,41,0,38,400
0,0,13,19,45,600
1,0,244,29,14,650
0,0,0,12,45,150
1,0,84,0,38,300
0,0,168,29,9,400
0,0,10,73,38,300
1,0,74,5,14,450
1,0,117,0,14,600
1,0,5,47,38,300
1,0,94,18,14,400
0,0,0,49,20,150
0,0,284,29,14,450
0,0,70,70,14,650
1,0,638,49,14,450
1,0,18,0,38,100
1,0,426,35,38,250
0,1,638,8,5,1300
0,0,26,73,38,500
0,0,44,18,14,600
0,0,117,41,38,200
0,1,455,41,14,650
1,0,12,29,38,300
1,1,638,73,14,750
0,0,17,31,38,200
0,1,83,73,14,1200
1,0,19,49,26,350
1,0,32,22,38,300
1,0,16,74,14,800
0,0,16,39,6,300
1,0,18,40,20,300
0,0,0,25,0,200
0,0,14,8,7,400
1,0,0,4,38,300
1,0,638,0,38,300
1,0,11,0,6,150
1,0,619,50,38,500
1,0,434,38,38,400
0,0,7,3,19,500
0,0,7,15,19,200
1,0,0,0,38,150
1,0,35,1,19,500
1,0,0,27,45,200
0,1,116,18,4,1200
0,0,6,33,38,150
1,0,74,56,38,350
1,0,5,66,19,400
1,0,127,27,9,700
1,0,64,0,38,350
1,0,26,53,38,350
0,0,61,0,42,250
0,0,638,39,9,1300
0,0,17,48,20,400
0,0,69,3,10,700
1,0,335,0,14,800
0,1,326,58,14,1200
1,0,84,3,38,500
1,0,11,6,14,600
1,0,15,7,38,250
1,0,6,50,20,250
1,0,190,40,38,300
0,1,347,44,15,1000
0,0,38,62,14,500
1,1,294,27,14,500
1,0,0,49,45,500
0,0,4,42,38,300
1,0,188,42,38,200
1,0,44,62,19,600
0,0,19,29,38,200
1,1,638,25,14,1000
0,0,6,13,42,150
0,0,6,19,20,400
0,1,638,25,14,1300
0,0,30,25,14,1100
0,0,234,53,5,1000
1,0,30,60,38,400
1,1,475,14,14,1300
1,0,638,48,38,250
0,0,149,25,20,300
1,0,73,9,6,400
0,0,0,8,38,200
1,0,48,50,45,150
1,0,70,19,14,700
1,0,42,48,26,800
0,0,56,21,19,500
1,1,467,38,9,800
0,1,50,69,14,1300
1,0,638,69,14,1300
1,0,209,32,38,600
1,0,8,62,19,500
0,0,30,1,4,1000
1,0,26,27,14,600
1,0,254,2,14,1050
0,1,375,37,34,1000
0,0,28,73,42,250
1,0,219,33,14,600
0,0,20,29,9,900
0,0,4,73,26,400
1,0,35,0,38,350
1,0,638,49,14,600
1,0,6,35,19,450
0,1,549,45,18,1300
1,0,31,73,14,500
1,0,43,9,38,300
0,1,638,44,25,1300
1,1,638,39,4,1200
1,0,638,3,38,600
1,0,192,29,20,300
0,0,0,19,14,500
0,0,0,61,19,600
1,0,8,18,14,1000
1,0,256,2,14,1050
0,0,334,19,14,450
0,0,129,27,38,300
0,0,0,68,38,400
1,0,420,33,14,800
1,1,563,27,14,800
1,0,47,40,14,800
0,0,23,58,4,1300
1,0,17,2,9,600
1,0,19,21,38,400
1,0,0,0,14,700
1,0,13,19,19,300
0,0,41,33,38,450
0,0,24,27,20,300
0,0,638,29,9,500
1,0,137,6,38,350
1,0,235,21,38,400
1,1,297,25,14,1200
1,1,638,9,15,750
1,0,638,25,15,1200
1,0,75,18,38,350
1,0,0,3,19,250
1,0,13,0,38,300
0,0,4,29,38,300
1,1,330,73,16,1300
0,0,17,25,9,300
1,0,4,6,14,600
0,0,9,56,24,350
1,0,58,73,20,300
1,1,638,49,15,1100
1,0,125,45,16,900
1,0,54,19,20,300
1,0,44,51,45,500
0,0,638,44,17,1300
1,0,49,27,38,400
1,0,12,49,14,650
1,0,84,25,20,300
1,0,9,49,38,450
1,0,9,56,45,200
0,0,61,31,45,300
1,0,36,73,14,700
1,0,214,32,14,700
1,0,457,25,19,500
1,0,363,0,14,600
1,0,6,0,38,350
1,0,141,39,9,1200
0,1,620,57,25,1300
0,0,89,3,14,550
0,0,31,30,38,400
1,0,33,21,38,400
1,0,128,71,19,650
1,0,44,3,38,400
1,0,4,74,38,500
1,0,257,34,19,300
1,1,203,58,14,1200
1,0,137,35,38,500
0,0,0,49,38,350
0,0,638,32,11,900
1,1,638,45,14,1300
1,0,160,1,14,700
1,0,59,51,38,500
1,0,19,6,9,500
0,0,75,62,20,350
0,0,18,73,38,300
1,0,43,0,9,900
1,0,32,52,45,500
1,1,638,49,15,1300
1,0,9,0,38,600
1,1,293,32,14,900
0,1,171,11,14,1300
1,0,9,51,38,250
1,1,418,33,14,1200
1,1,638,29,14,1300
0,0,8,49,14,600
0,0,32,27,19,600
1,0,280,0,41,200
1,0,168,52,45,450
1,1,638,29,33,1300
0,0,58,49,38,600
1,0,638,21,14,500
1,0,0,21,38,250
1,0,638,25,9,800
1,0,193,39,20,400
1,0,167,49,20,350
1,0,6,52,38,300
1,1,603,21,14,1000
0,0,9,13,14,450
1,1,585,49,14,600
0,0,4,0,38,150
1,1,638,69,9,650
1,0,8,21,45,300
0,0,5,6,38,400
0,1,638,57,25,1300
1,0,204,2,14,600
1,0,12,7,14,700
0,0,4,0,19,300
1,0,22,74,38,350
1,0,19,29,38,250
1,0,4,9,20,350
0,0,8,8,38,450
1,0,4,21,14,600
0,0,617,45,30,1300
0,0,7,45,38,200
0,0,6,51,38,250
1,1,638,39,35,1200
1,0,229,39,20,500
0,1,326,39,14,1200
0,0,8,51,14,550
0,0,46,49,9,600
1,1,638,25,14,750
0,0,5,52,14,550
1,1,508,64,14,800
0,0,638,45,23,500
1,0,16,0,38,700
1,0,130,1,14,600
0,0,20,48,38,150
0,0,638,39,14,800
1,0,43,62,19,500
1,0,211,52,19,300
0,0,0,73,42,300
0,0,35,32,34,350
0,0,213,0,38,500
0,0,0,3,38,150
0,0,167,29,9,400
1,0,55,0,19,500
0,0,0,33,38,150
1,0,69,9,14,850
1,0,0,5,43,200
0,0,0,49,0,400
0,0,10,15,38,500
1,0,31,40,14,700
0,0,0,51,19,100
0,0,0,38,19,600
1,0,373,5,38,400
0,0,4,38,9,400
1,0,366,15,14,600
0,0,28,12,38,100
1,0,304,21,45,400
1,0,62,64,6,150
1,0,25,39,14,600
1,0,11,3,38,300
0,0,32,71,38,400
0,0,4,0,38,100
0,1,638,27,15,800
1,0,260,6,38,800
1,0,214,18,38,300
1,0,218,9,14,550
1,1,638,29,9,800
0,0,0,29,14,700
0,0,0,48,0,150
1,0,257,18,38,350
1,0,0,35,38,400
1,1,638,49,36,1200
0,0,36,12,38,250
1,0,54,0,19,600
1,0,103,49,14,600
1,0,269,21,14,550
0,0,10,27,19,300
1,0,584,34,19,450
0,0,27,0,38,200
0,0,6,49,45,400
0,1,0,25,15,1300
0,0,0,17,38,400
1,0,92,21,0,350
0,0,267,9,38,200
0,1,638,38,34,1200
1,0,17,69,38,300
0,0,9,49,38,100
1,0,24,69,38,300
1,0,84,63,38,200
0,0,72,73,27,550
1,0,638,39,9,600
1,0,193,25,19,600
0,0,15,39,24,400
1,0,638,21,14,800
1,0,23,25,45,400
1,1,294,58,14,1000
1,0,108,18,38,400
1,0,54,57,14,550
0,0,30,27,38,200
0,0,0,6,45,700
1,0,32,17,38,500
1,0,638,40,38,600
1,1,638,11,14,1300
1,0,37,50,14,750
1,0,32,12,14,500
0,0,34,73,15,800
1,0,143,52,14,800
1,0,39,38,19,600
1,0,613,0,9,600
0,0,13,40,38,500
0,0,0,48,19,400
0,0,638,25,38,200
0,0,0,64,45,600
